,stolbec,answer
627,"['И', 'подступят', 'к', 'гортани', 'банальные', 'слезы', ',', 'в', 'утешение', 'новую', 'рифму', 'даря.Это', 'осень', 'и', 'слякоть', ',', 'и', 'хочется', 'плакать', ',', 'но', 'уже', 'без', 'желания', 'в', 'теплую', 'мякоть', 'одеяла', 'уткнуться', ',', 'без', '«', 'стукнуться', 'лбом', '»', '.']",0
628,"А кони , кони ! » .",1
629,Белеет пароход на фоне голубом .,1
630,Мне пора возвращаться назад .,1
631,"С плоской « Примой » в зубах : кому в бровь , кому в пах , сквозь сиянье вгоняя во тьму .",1
632,"['Многократно', 'все', 'это', 'еще', 'мне', 'приснится', ':', 'колокольчики', 'чая', ',', 'лицо', 'проводницы', ',', 'недоверчивое', 'к', 'обращенью', 'на', '«', 'вы', '»', '.Прячет', 'туфли', 'под', 'полку', 'седой', 'подполковник', 'да', 'супруге', 'подмигивает', ':', 'уголовник', '!']",0
633,"['Плевать', ',', 'если', 'знаешь', ',', 'что', 'было', 'со', 'мной', ',', 'что', 'будет', 'со', 'мной', '.']",0
634,"Молодость , свет над башкою , случайные встречи .",1
635,"Промышленной зоны красивый и первый певец сидит на газоне , традиции новой отец .",1
636,"Фигово жили , словно не были .",1
637,"['Нагловатая', 'трусость', 'в', 'глазах', 'татарвы', '.']",0
638,"Вы , Нина , думаете , вы нужны мне , что вы , я , увы , люблю прелестницу Ирину , а вы , увы , не таковы.Ты полагаешь , Гриня , ты мой друг единственный , — мечты !",1
639,Жизнь бесполезна и черна .,1
640,"Прощай , любовь !",1
641,"Но стороны-то две , а не четыре .",1
642,Тянулись гружённые гравием баржи .,1
643,"Не ходить мне по осенним скверам , виршей не записывать в альбом .",1
644,"А когда после смерти я стану прекрасным поэтом , для эпиграфа вот тебе строчки к статье про меня : Снег идет и пройдет .",1
645,"Он говорил : не видел я озера такого наяву прозрачного , какая там охота !",1
646,"И пусть себе по скверу шкандыбает , пусть курит « Приму » или « Беломор » .",1
647,"Смотри , не матерись » .",1
648,В России расстаются навсегда .,1
649,"Постою немного на пороге , а потом отчалю навсегда без музыки , но по той дороге , по которой мы пришли сюда .",1
650,"Дождь прошел в парке отдыха , и не передать , как сильно благоухает сирень в этот весенний день .",1
651,"Много было всего , музыки было много , а в кинокассах билеты были почти всегда .",1
652,Пусть станут чёрными леса .,1
653,"Уркаган , разбушлатившись , в тамбуре выбивает окно кулаком ( как Григорьев , гуляющий в таборе ) и на стеклах стоит босиком .",1
654,"И я принимаю , хотя без восторга , из всех измерений печали — любое .",1
655,"['Слезы', ',', 'помнится', ',', 'мне', 'не', 'давали', 'вам', 'стихи', 'до', 'конца', 'дочитать.Поутру', 'непонятки', 'и', 'грусть', '.']",0
656,"Но все равно , но все равно то там , то здесь звучит « Таганка » .Что Ариосто или Дант !",1
657,"['Серебром', 'в', 'небесах', 'расцветают', 'миры.Сколько', 'жизней', 'пропало', 'с', 'Москвы', 'до', 'Урала', '.']",0
658,Профиль Слуцкого наколот на седеющей груди !,1
659,"Видимо , умру скорее , чем .",1
660,"Я читал ей о жизни поэта , четко к смерти поэта клоня .",1
661,"['Времена', 'большие', ',', 'прочные', '.']",0
662,"Снег за окном торжественный и гладкий , пушистый , тихий .",1
663,Привозят джинсы из Америки и продают за пол-зарплаты определившиеся в скверике интеллигентные ребята .,1
664,"Я сиживал на той скамейке , Когда уроки пропускал .",1
665,"И поскольку сердце не забыло взор твой , надо тоже не забыть поблагодарить за все , что было , потому что не за что простить .",1
666,Один мотив с другим мотивом слился .,1
667,Мне почти семнадцать лет .,1
668,"Это что-то задолго до Блока , это мог сочинить Огарёв .",1
669,"Будет теплое пиво вокзальное , будет облако над головой , будет музыка очень печальная — я навеки прощаюсь с тобой .",1
670,"['Почему', 'мои', 'руки', 'разбиты', ',', 'кто', 'тот', 'Паша', ',', 'что', 'с', 'Ниной', 'пришел', '?']",0
671,"Скажите , что такое русский Бог ?",1
672,"За Обью — Кама , за Камою — Волга .",1
673,"Не гляди на меня виновато , я сейчас докурю и усну — полусгнившую изгородь ада по-мальчишески перемахну .",1
674,Вина .,1
675,"Свалка памяти , разное , разное .",1
676,"И Дозморов Олег мне говорил : « Борис , тут водка и икра , Кальпиди так Кальпиди .",1
677,"Парк осенний стоит одиноко , и к разлуке и к смерти готов .",1
678,"Дождь орошает , но и губит , открой усталый алый рот .",1
679,"Я вышел из кино , а снег уже лежит , и бородач стоит с фанерною лопатой , и розовый трамвай по воздуху бежит — четырнадцатый , нет , пятый , двадцать пятый.Однако целый мир переменился вдруг , а я все тот же я , куда же мне податься , я перенаберу все номера подруг , а там давно живут другие , матерятся.Всему виною снег , засыпавший цветы .",1
680,В красном трамвае хулиган с недотрогой ехали в никуда .,1
681,"Былая школьница , по плану — У нас развод , да будет так .",1
682,"Конечно , это театрально , и театрально , и смешно , но упоительно-печально .",1
683,"Мимо кладбища , цирка , острога , вез меня молчаливый дебил .",1
684,"И даже , если даже не играли , так , в трубы дули , но не извлекали мелодию , что очень вероятно , пошли обратно .",1
685,"А иначе даром , что ли , желторотый дуралей — я на крыше паровоза ехал в город Уфалей ?",1
686,И лесник три вишенки принес .,1
687,"['Ах', ',', 'моя', 'твоя', 'помнит', ',', 'мой', 'нежный', '!']",0
688,"Скрипки ли невидимые пели , или что иное , если взять двух влюблённых на пустой аллее , музыка не может не играть .",1
689,"А дело в том , что в сентября начале у школы утром ранним нас собрали , и музыканты полное печали для нас играли .",1
690,"Говорить мне об этом неловко , но я точно стихи ей читал .",1
691,Убита пятая бутылка .,1
692,"['Ибо', 'где', 'те', 'засранцы', ',', 'чтоб', 'походя', 'салютовать', '—', 'к', 'горсовету', 'спиною', ',', 'глазами', 'ко', 'мне', 'и', 'рассвету', '?']",0
693,"Когда в подъездах закрывают двери и светофоры смотрят в небеса , я перед сном гуляю в этом сквере , с завидной регулярностью , по мере возможности , по полтора часа .",1
694,"И ответит мне Женя , берёзы росток , на ладошку листок оброня : — Поменяйся тогда мы местами , браток , ты со мною бы не был жесток .",1
695,"Житуха-жизнь плывет и нравится , приходят девочки на танцы .",1
696,"Барахлит городок.Виноват , господа , не учёл , но она продолжается , ( ? )",1
697,О печальном смешно говорила .,1
698,"Вышел месяц из тумана — и на много лет над могилою Романа синий-синий свет.Свет печальный , синий-синий , лёгкий , неземной над Свердловском , над Россией , даже надо мной.Я свернул к тебе от скуки , было по пути , с папироской , руки в брюки , говорю : прости.Там , на ангельском допросе всякий виноват , за фитюли-папиросы не сдавай ребят.А не то , Роман , под звуки золотой трубы за спины закрутят руки ангелы-жлобы.В лица наши до рассвета наведут огни , отвезут туда , где это делают они.Так и мы сойдём с экрана , — не молчи в ответ .",1
699,Мотив неволи и тоски .,1
700,Откуда это ?,1
